,Mass,Amplitude
3335,13.731141975308644,0.0
3336,13.739377777777777,0.0
3337,13.747616049382717,0.0
3338,13.755856790123456,0.0
3339,13.7641,0.0
3340,13.772345679012346,0.0
3341,13.780593827160493,0.0
3342,13.788844444444445,0.0
3343,13.7970975308642,0.0
3344,13.805353086419753,0.0
3345,13.813611111111111,0.0
3346,13.82187160493827,0.0
3347,13.830134567901235,0.0
3348,13.838400000000002,0.0
3349,13.846667901234568,0.0
3350,13.854938271604938,0.0
3351,13.86321111111111,0.0
3352,13.871486419753086,0.0
3353,13.879764197530866,0.0
3354,13.888044444444443,0.0
3355,13.896327160493827,0.0
3356,13.904612345679011,0.0
3357,13.9129,0.0
3358,13.92119012345679,0.0
3359,13.929482716049382,0.0
3360,13.937777777777779,0.0
3361,13.946075308641973,0.0
3362,13.954375308641975,0.0
3363,13.96267777777778,0.0
3364,13.970982716049381,0.0
3365,13.97929012345679,0.0
3366,13.987600000000002,0.0
3367,13.995912345679011,0.0
3368,14.004227160493828,0.0
3369,14.012544444444444,0.0
3370,14.020864197530864,0.0
3371,14.029186419753088,0.0
3372,14.03751111111111,0.0
3373,14.04583827160494,0.0
3374,14.054167901234566,0.0
3375,14.0625,0.0
3376,14.070834567901235,0.0
3377,14.07917160493827,0.0
3378,14.087511111111112,0.0
3379,14.095853086419751,0.0
3380,14.104197530864198,0.0
3381,14.112544444444445,0.0
3382,14.120893827160494,0.0
3383,14.129245679012346,0.0
3384,14.137599999999999,0.0
3385,14.145956790123456,0.0
3386,14.154316049382716,0.0
3387,14.162677777777777,0.0
3388,14.171041975308642,0.0
3389,14.17940864197531,0.0
3390,14.187777777777777,0.0
3391,14.196149382716051,0.0
3392,14.204523456790122,0.0
3393,14.2129,0.0
3394,14.221279012345681,0.0
3395,14.22966049382716,0.0
3396,14.238044444444444,0.0
3397,14.24643086419753,0.0
3398,14.25481975308642,0.0
3399,14.263211111111113,0.0
3400,14.271604938271604,0.0
3401,14.280001234567901,0.0
3402,14.2884,0.0
3403,14.296801234567901,0.0
3404,14.305204938271606,0.0
3405,14.31361111111111,0.0
3406,14.32201975308642,0.0
3407,14.33043086419753,0.0
3408,14.338844444444444,0.0
3409,14.34726049382716,0.0
3410,14.355679012345679,0.0
3411,14.3641,0.0
3412,14.372523456790125,0.0
3413,14.380949382716048,0.0
3414,14.389377777777778,0.0
3415,14.397808641975308,0.0
3416,14.406241975308642,0.0
3417,14.41467777777778,0.0
3418,14.423116049382715,0.0
3419,14.431556790123457,0.0
3420,14.44,0.0
3421,14.448445679012346,0.0
3422,14.456893827160496,0.0
3423,14.465344444444444,0.0
3424,14.473797530864198,0.0
3425,14.482253086419751,0.0
3426,14.49071111111111,0.0
3427,14.499171604938272,0.0
3428,14.507634567901233,0.0
3429,14.5161,0.0
3430,14.524567901234565,0.0
3431,14.533038271604937,0.0
3432,14.541511111111111,0.0
3433,14.549986419753086,0.0
3434,14.558464197530865,0.0
3435,14.566944444444445,0.0
3436,14.575427160493827,0.0
3437,14.583912345679014,0.0
3438,14.5924,0.0
3439,14.60089012345679,0.0
3440,14.609382716049383,0.0
3441,14.617877777777776,0.0
3442,14.626375308641975,0.0
3443,14.634875308641973,0.0
3444,14.643377777777777,0.0
3445,14.651882716049384,0.0
3446,14.66039012345679,0.0
3447,14.6689,0.0
3448,14.677412345679011,0.0
3449,14.685927160493828,0.0
3450,14.694444444444446,0.0
3451,14.702964197530862,0.0
3452,14.711486419753086,0.0
3453,14.72001111111111,0.0
3454,14.728538271604938,0.0
3455,14.73706790123457,0.0
3456,14.7456,0.0
3457,14.754134567901234,0.0
3458,14.762671604938273,0.0
3459,14.77121111111111,0.0
3460,14.779753086419754,0.0
3461,14.788297530864197,0.0
3462,14.796844444444444,0.0
3463,14.805393827160495,0.0
3464,14.813945679012345,0.0
3465,14.822500000000002,0.0
3466,14.831056790123455,0.0
3467,14.839616049382716,0.0
3468,14.84817777777778,0.0
3469,14.85674197530864,0.0
3470,14.865308641975309,0.0
3471,14.873877777777777,0.0
3472,14.882449382716048,0.0
3473,14.891023456790125,0.0
3474,14.8996,0.0
3475,14.908179012345679,0.0
3476,14.916760493827159,0.0
3477,14.925344444444445,0.0
3478,14.933930864197531,0.0
3479,14.942519753086419,0.0
3480,14.95111111111111,0.0
3481,14.959704938271607,0.0
3482,14.968301234567901,0.0
3483,14.9769,0.0
3484,14.9855012345679,0.0
3485,14.994104938271605,0.0
3486,15.002711111111113,0.0
3487,15.011319753086418,0.0
3488,15.019930864197532,0.0
3489,15.028544444444442,0.0
3490,15.03716049382716,0.0
3491,15.04577901234568,0.0
3492,15.0544,0.0
3493,15.063023456790123,0.0
3494,15.071649382716048,0.0
3495,15.080277777777777,0.0
3496,15.08890864197531,0.0
3497,15.09754197530864,0.0
3498,15.106177777777779,0.0
3499,15.114816049382718,0.0
3500,15.123456790123456,0.0
3501,15.132100000000001,0.0
3502,15.140745679012344,0.0
3503,15.149393827160495,0.0
3504,15.158044444444446,0.0
3505,15.166697530864196,0.0
3506,15.175353086419754,0.0
3507,15.18401111111111,0.0
3508,15.19267160493827,0.0
3509,15.201334567901236,0.0
3510,15.209999999999999,0.0
3511,15.218667901234568,0.0
3512,15.227338271604937,0.0
3513,15.236011111111111,0.0
3514,15.244686419753087,0.0
3515,15.253364197530864,0.0
3516,15.262044444444445,0.0
3517,15.270727160493825,0.0
3518,15.279412345679011,0.0
3519,15.288100000000002,0.0
3520,15.29679012345679,0.0
3521,15.305482716049383,0.0
3522,15.314177777777779,0.0
3523,15.322875308641976,0.0
3524,15.331575308641977,0.0
3525,15.340277777777777,0.0
3526,15.348982716049383,0.0
3527,15.357690123456791,0.0
3528,15.366399999999999,0.0
3529,15.375112345679014,0.0
3530,15.383827160493826,0.0
3531,15.392544444444445,0.0
3532,15.401264197530866,0.0
3533,15.409986419753086,0.0
3534,15.418711111111111,0.0
3535,15.427438271604936,0.0
3536,15.436167901234567,0.0
3537,15.4449,0.0
3538,15.453634567901235,0.0
3539,15.462371604938273,0.0
3540,15.47111111111111,0.0
3541,15.479853086419753,0.0
3542,15.4885975308642,0.0
3543,15.497344444444444,0.0
3544,15.506093827160495,0.0
3545,15.514845679012348,0.0
3546,15.5236,0.0
3547,15.532356790123458,0.0
3548,15.541116049382715,0.0
3549,15.549877777777779,0.0
3550,15.558641975308644,0.0
3551,15.567408641975309,0.0
3552,15.57617777777778,0.0
3553,15.584949382716047,0.0
3554,15.593723456790123,0.0
3555,15.602500000000001,0.0
3556,15.611279012345678,0.0
3557,15.620060493827161,0.0
3558,15.628844444444443,0.0
3559,15.637630864197531,0.0
3560,15.646419753086422,0.0
3561,15.655211111111111,0.0
3562,15.664004938271605,0.0
3563,15.672801234567899,0.0
3564,15.6816,0.0
3565,15.690401234567902,0.0
3566,15.699204938271604,0.0
3567,15.708011111111112,0.0
3568,15.71681975308642,0.0
3569,15.72563086419753,0.0
3570,15.734444444444446,0.0
3571,15.74326049382716,0.0
3572,15.752079012345678,0.0
3573,15.760900000000001,0.0
3574,15.769723456790123,0.0
3575,15.77854938271605,0.0
3576,15.787377777777776,0.0
3577,15.796208641975308,0.0
3578,15.805041975308644,0.0
3579,15.813877777777776,0.0
3580,15.822716049382716,0.0
3581,15.831556790123456,0.0
3582,15.8404,0.0
3583,15.849245679012347,0.0
3584,15.858093827160493,0.0
3585,15.866944444444444,0.0
3586,15.875797530864196,0.0
3587,15.884653086419753,0.0
3588,15.893511111111112,0.0
3589,15.90237160493827,0.0
3590,15.911234567901236,0.0
3591,15.920100000000001,0.0
3592,15.928967901234568,0.0
3593,15.937838271604939,0.0
3594,15.94671111111111,0.0
3595,15.955586419753086,0.0
3596,15.964464197530866,0.0
3597,15.973344444444443,0.0
3598,15.982227160493828,0.0
3599,15.99111234567901,3.549539107125917e-06
3600,16.0,4.8153955989424165e-06
3601,16.00889012345679,6.467688779611435e-06
3602,16.017782716049386,8.600481197063389e-06
3603,16.026677777777774,1.132279004394798e-05
3604,16.035575308641974,1.4758500464037762e-05
3605,16.044475308641974,1.904523853552754e-05
3606,16.05337777777778,2.4332637399182568e-05
3607,16.062282716049385,3.0778566087060375e-05
3608,16.071190123456788,3.8544664802496e-05
3609,16.080099999999998,4.779027636862118e-05
3610,16.089012345679013,5.8663386747941876e-05
3611,16.09792716049383,7.129420971648887e-05
3612,16.106844444444448,8.57828763736725e-05
3613,16.11576419753086,0.00010218833836243633
3614,16.124686419753086,0.0001205201319779624
3615,16.13361111111111,0.00014072624106471252
3616,16.142538271604938,0.00016268529459309767
3617,16.15146790123457,0.00018619919770410966
3618,16.160399999999996,0.00021099139783747195
3619,16.16933456790123,0.0002367055843277471
3620,16.17827160493827,0.00026291175695582046
3621,16.18721111111111,0.0002891131614363034
3622,16.196153086419756,0.0003147623277321557
3623,16.2050975308642,0.00033927754183727744
3624,16.214044444444443,0.0003620627853027928
3625,16.222993827160494,0.0003825341767827876
3626,16.231945679012345,0.0004001412119644823
3627,16.240900000000003,0.000414394072049893
3628,16.24985679012346,0.00042488486368600866
3629,16.258816049382713,0.0004313058246192281
3630,16.267777777777777,0.000433467962817763
3631,16.276741975308642,0.0004313058246192281
3632,16.28570864197531,0.00042488486368600866
3633,16.294677777777782,0.000414394072049893
3634,16.303649382716046,0.0004001412119644823
3635,16.31262345679012,0.0003825341767827876
3636,16.3216,0.0003620627853027928
3637,16.33057901234568,0.00033927754183727744
3638,16.339560493827165,0.0003147623277321557
3639,16.348544444444443,0.0002891131614363034
3640,16.35753086419753,0.0002628983194489736
3641,16.36651975308642,0.0002367055843277471
3642,16.375511111111113,0.00021099139783747195
3643,16.384504938271608,0.00018619919770410966
3644,16.3935012345679,0.00016268529459309767
3645,16.4025,0.00014072624106471252
3646,16.4115012345679,0.00012050409366333815
3647,16.420504938271606,0.00010218833836243633
3648,16.429511111111115,8.57828763736725e-05
3649,16.438519753086418,7.129420971648887e-05
3650,16.447530864197528,5.8663386747941876e-05
3651,16.456544444444443,4.779027636862118e-05
3652,16.465560493827162,3.814518072796303e-05
3653,16.474579012345682,3.0778566087060375e-05
3654,16.483599999999996,2.4332637399182568e-05
3655,16.49262345679012,1.904523853552754e-05
3656,16.50164938271605,1.4758500464037762e-05
3657,16.51067777777778,1.132279004394798e-05
3658,16.51970864197531,8.600481197063389e-06
3659,16.528741975308638,6.467688779611435e-06
3660,16.537777777777777,4.8153955989424165e-06
3661,16.546816049382716,3.549539107125917e-06
3662,16.555856790123457,0.0
3663,16.5649,0.0
3664,16.573945679012343,0.0
3665,16.582993827160493,0.0
3666,16.592044444444443,0.0
3667,16.601097530864198,0.0
3668,16.610153086419754,0.0
3669,16.619211111111113,0.0
3670,16.62827160493827,0.0
3671,16.637334567901235,0.0
3672,16.6464,0.0
3673,16.65546790123457,0.0
3674,16.664538271604943,0.0
3675,16.673611111111107,0.0
3676,16.682686419753086,0.0
3677,16.691764197530865,0.0
3678,16.700844444444446,0.0
3679,16.70992716049383,0.0
3680,16.71901234567901,0.0
3681,16.728099999999998,0.0
3682,16.73719012345679,0.0
3683,16.746282716049386,0.0
3684,16.75537777777778,0.0
3685,16.764475308641973,0.0
3686,16.773575308641973,0.0
3687,16.782677777777778,0.0
3688,16.791782716049383,0.0
3689,16.800890123456792,0.0
3690,16.81,0.0
3691,16.81911234567901,0.0
3692,16.828227160493828,0.0
3693,16.837344444444447,0.0
3694,16.846464197530867,0.0
3695,16.855586419753084,0.0
3696,16.86471111111111,0.0
3697,16.87383827160494,0.0
3698,16.88296790123457,0.0
3699,16.892100000000003,0.0
3700,16.90123456790123,0.0
3701,16.91037160493827,0.0
3702,16.91951111111111,0.0
3703,16.928653086419754,0.0
3704,16.9377975308642,0.0
3705,16.94694444444444,0.0
3706,16.95609382716049,0.0
3707,16.965245679012344,0.0
3708,16.9744,0.0
3709,16.98355679012346,0.0
3710,16.99271604938271,1.2728753491940004e-09
3711,17.001877777777775,1.7268152764893813e-09
3712,17.01104197530864,2.3193325570914732e-09
3713,17.02020864197531,3.0841583023631906e-09
3714,17.02937777777778,4.060386403737215e-09
3715,17.038549382716052,5.292442445200208e-09
3716,17.04772345679012,6.829679549518821e-09
3717,17.0569,8.725756609900866e-09
3718,17.06607901234568,1.1037285932789415e-08
3719,17.075260493827162,1.3822232179227707e-08
3720,17.084444444444447,1.7137736163404573e-08
3721,17.09363086419753,2.1036866093361893e-08
3722,17.10281975308642,2.556631701947686e-08
3723,17.112011111111112,3.0761996253915536e-08
3724,17.121204938271607,3.6645044031810424e-08
3725,17.130401234567906,4.3218880097590954e-08
3726,17.139599999999998,5.0464851301640024e-08
3727,17.1488012345679,5.833943363028347e-08
3728,17.158004938271606,6.677158967335847e-08
3729,17.16721111111111,7.566214685522327e-08
3730,17.176419753086424,8.488333110464879e-08
3731,17.185630864197528,9.428094305562172e-08
3732,17.194844444444442,1.0367684513481422e-07
3733,17.20406049382716,1.1287471294765265e-07
3734,17.21327901234568,1.21665942110651e-07
3735,17.222500000000004,1.2983679862389626e-07
3736,17.23172345679012,1.3717790088843022e-07
3737,17.24094938271605,1.4349183641014628e-07
3738,17.25017777777778,1.486029547021006e-07
3739,17.25940864197531,1.5236498398645456e-07
3740,17.268641975308643,1.5466755979775274e-07
3741,17.277877777777775,1.5544290902812272e-07
3742,17.287116049382714,1.5466755979775274e-07
3743,17.296356790123458,1.5236498398645456e-07
3744,17.305600000000002,1.486029547021006e-07
3745,17.314845679012347,1.4349183641014628e-07
3746,17.32409382716049,1.3717790088843022e-07
3747,17.333344444444442,1.2983679862389626e-07
3748,17.342597530864197,1.21665942110651e-07
3749,17.351853086419755,1.1287471294765265e-07
3750,17.361111111111114,1.0367684513481422e-07
3751,17.370371604938267,9.427612432564416e-08
3752,17.37963456790123,8.488333110464879e-08
3753,17.3889,7.566214685522327e-08
3754,17.39816790123457,6.677158967335847e-08
3755,17.407438271604942,5.833943363028347e-08
3756,17.41671111111111,5.0464851301640024e-08
3757,17.425986419753084,4.3213128709785114e-08
3758,17.435264197530863,3.6645044031810424e-08
3759,17.444544444444446,3.0761996253915536e-08
3760,17.45382716049383,2.556631701947686e-08
3761,17.463112345679015,2.1036866093361893e-08
3762,17.472399999999997,1.7137736163404573e-08
3763,17.48169012345679,1.3678975994433108e-08
3764,17.490982716049384,1.1037285932789415e-08
3765,17.50027777777778,8.725756609900866e-09
3766,17.509575308641978,6.829679549518821e-09
3767,17.518875308641974,5.292442445200208e-09
3768,17.528177777777778,4.060386403737215e-09
3769,17.537482716049382,3.0841583023631906e-09
3770,17.54679012345679,2.3193325570914732e-09
3771,17.556100000000004,1.7268152764893813e-09
3772,17.56541234567901,1.2728753491940004e-09
3773,17.574727160493826,0.0
3774,17.584044444444444,0.0
3775,17.593364197530867,0.0
3776,17.60268641975309,0.0
3777,17.61201111111111,0.0
3778,17.621338271604937,0.0
3779,17.630667901234567,0.0
3780,17.64,0.0
3781,17.64933456790124,0.0
3782,17.65867160493827,0.0
3783,17.66801111111111,0.0
3784,17.677353086419753,0.0
3785,17.686697530864198,0.0
3786,17.696044444444446,0.0
3787,17.705393827160492,0.0
3788,17.714745679012346,0.0
3789,17.7241,0.0
3790,17.73345679012346,0.0
3791,17.742816049382718,0.0
3792,17.752177777777774,0.0
3793,17.76154197530864,0.0
3794,17.770908641975307,0.0
3795,17.78027777777778,0.0
3796,17.789649382716053,0.0
3797,17.79902345679012,0.0
3798,17.8084,0.0
3799,17.817779012345678,0.0
3800,17.82716049382716,0.0
3801,17.836544444444446,0.0
3802,17.845930864197527,0.0
3803,17.855319753086416,0.0
3804,17.86471111111111,0.0
3805,17.874104938271607,0.0
3806,17.883501234567902,0.0
3807,17.892900000000004,0.0
3808,17.902301234567897,0.0
3809,17.911704938271605,0.0
3810,17.921111111111113,0.0
3811,17.930519753086422,0.0
3812,17.939930864197535,0.0
3813,17.949344444444442,0.0
3814,17.95876049382716,0.0
3815,17.96817901234568,0.0
3816,17.977600000000002,0.0
3817,17.987023456790126,0.0
3818,17.996449382716047,6.323760878685906e-09
3819,18.005877777777776,8.578975857130426e-09
3820,18.01530864197531,1.1522655771970296e-08
3821,18.024741975308643,1.5322379861453685e-08
3822,18.03417777777778,2.0172370146582472e-08
3823,18.043616049382713,2.6293336978935794e-08
3824,18.053056790123456,3.393047118039892e-08
3825,18.0625,4.335035502308545e-08
3826,18.071945679012348,5.483424361622703e-08
3827,18.081393827160497,6.867011068411989e-08
3828,18.090844444444443,8.514183700041265e-08
3829,18.100297530864196,1.0451307027105472e-07
3830,18.109753086419754,1.270157957644383e-07
3831,18.119211111111113,1.5282840428256948e-07
3832,18.128671604938276,1.8205592244533856e-07
3833,18.138134567901233,2.1471533985275043e-07
3834,18.147599999999997,2.507139859582774e-07
3835,18.15706790123457,2.898356294863263e-07
3836,18.16653827160494,3.3172735010494197e-07
3837,18.176011111111112,3.758964494079015e-07
3838,18.185486419753083,4.217081341503065e-07
3839,18.19496419753086,4.6839632781321034e-07
3840,18.204444444444444,5.150760266761118e-07
3841,18.213927160493828,5.607718732353028e-07
3842,18.223412345679016,6.044475018772369e-07
3843,18.232899999999997,6.450410625881425e-07
3844,18.242390123456786,6.81512328481547e-07
3845,18.251882716049384,7.128805362720809e-07
3846,18.261377777777778,7.38273038312171e-07
3847,18.270875308641976,7.569631430649768e-07
3848,18.28037530864198,7.684025497956634e-07
3849,18.289877777777775,7.722545555185645e-07
3850,18.299382716049383,7.684025497956634e-07
3851,18.30889012345679,7.569631430649768e-07
3852,18.3184,7.38273038312171e-07
3853,18.327912345679017,7.128805362720809e-07
3854,18.337427160493824,6.81512328481547e-07
3855,18.346944444444443,6.450410625881425e-07
3856,18.356464197530865,6.044475018772369e-07
3857,18.36598641975309,5.607718732353028e-07
3858,18.375511111111116,5.150760266761118e-07
3859,18.385038271604934,4.6837238792193896e-07
3860,18.394567901234566,4.217081341503065e-07
3861,18.4041,3.758964494079015e-07
3862,18.413634567901237,3.3172735010494197e-07
3863,18.423171604938275,2.898356294863263e-07
3864,18.432711111111107,2.507139859582774e-07
3865,18.44225308641975,2.1468676643418524e-07
3866,18.451797530864198,1.8205592244533856e-07
3867,18.461344444444446,1.5282840428256948e-07
3868,18.4708938271605,1.270157957644383e-07
3869,18.48044567901234,1.0451307027105472e-07
3870,18.49,8.514183700041265e-08
3871,18.499556790123457,6.795840088549296e-08
3872,18.50911604938272,5.483424361622703e-08
3873,18.518677777777782,4.335035502308545e-08
3874,18.52824197530864,3.393047118039892e-08
3875,18.537808641975307,2.6293336978935794e-08
3876,18.54737777777778,2.0172370146582472e-08
3877,18.556949382716052,1.5322379861453685e-08
3878,18.566523456790126,1.1522655771970296e-08
3879,18.576099999999997,8.578975857130426e-09
3880,18.585679012345675,6.323760878685906e-09
3881,18.59526049382716,0.0
3882,18.604844444444446,0.0
3883,18.614430864197534,0.0
3884,18.624019753086415,0.0
3885,18.633611111111108,0.0
3886,18.643204938271605,0.0
3887,18.652801234567903,0.0
3888,18.6624,0.0
3889,18.672001234567897,0.0
3890,18.6816049382716,0.0
3891,18.69121111111111,0.0
3892,18.70081975308642,0.0
3893,18.710430864197534,0.0
3894,18.720044444444447,0.0
3895,18.729660493827158,0.0
3896,18.73927901234568,0.0
3897,18.7489,0.0
3898,18.758523456790126,0.0
3899,18.768149382716054,0.0
3900,18.777777777777775,0.0
3901,18.787408641975308,0.0
3902,18.79704197530864,0.0
3903,18.80667777777778,0.0
3904,18.81631604938272,0.0
3905,18.825956790123453,0.0
3906,18.8356,0.0
3907,18.845245679012347,0.0
3908,18.854893827160495,0.0
3909,18.864544444444448,0.0
3910,18.874197530864194,0.0
3911,18.88385308641975,0.0
3912,18.89351111111111,0.0
3913,18.903171604938272,0.0
3914,18.91283456790124,0.0
3915,18.922499999999996,0.0
3916,18.932167901234568,0.0
3917,18.941838271604936,0.0
3918,18.951511111111113,0.0
3919,18.96118641975309,0.0
3920,18.97086419753086,0.0
3921,18.980544444444444,0.0
3922,18.990227160493827,0.0
3923,18.999912345679014,0.0
3924,19.009600000000002,0.0
3925,19.019290123456788,0.0
3926,19.02898271604938,0.0
3927,19.038677777777778,0.0
3928,19.048375308641976,0.0
3929,19.05807530864198,0.0
3930,19.067777777777774,0.0
3931,19.07748271604938,0.0
3932,19.08719012345679,0.0
3933,19.0969,0.0
3934,19.106612345679014,0.0
3935,19.116327160493825,0.0
3936,19.126044444444442,0.0
3937,19.135764197530865,0.0
3938,19.145486419753087,0.0
3939,19.155211111111115,0.0
3940,19.164938271604942,0.0
