,Time seconds,Amplitude (ion number)
5035,1.006999971520095e-05,0.019876242
5036,1.0071999715144386e-05,0.02187623
5037,1.0073999715087822e-05,0.0236191
5038,1.0075999715031259e-05,0.025190532
5039,1.0077999714974695e-05,0.02647625
5040,1.0079999714918131e-05,0.02741912
5041,1.0081999714861567e-05,0.028247684
5042,1.0083999714805003e-05,0.028933391
5043,1.008599971474844e-05,0.029390544
5044,1.0087999714691875e-05,0.029876262
5045,1.0089999714635312e-05,0.029990539
5046,1.0091999714578748e-05,0.02973339
5047,1.0093999714522184e-05,0.029247686
5048,1.009599971446562e-05,0.028504819
5049,1.0097999714409056e-05,0.027504832
5050,1.0099999714352492e-05,0.026076257
5051,1.0101999714295928e-05,0.024304822
5052,1.0103999714239364e-05,0.022390544
5053,1.01059997141828e-05,0.02061911
5054,1.0107999714126237e-05,0.018761963
5055,1.0109999714069673e-05,0.016933396
5056,1.0111999714013109e-05,0.01507625
5057,1.0113999713956545e-05,0.013476253
5058,1.0115999713899981e-05,0.012276262
5059,1.0117999713843417e-05,0.0112476945
5060,1.0119999713786854e-05,0.0104762465
5061,1.012199971373029e-05,0.010076255
5062,1.0123999713673726e-05,0.010019109
5063,1.0125999713617162e-05,0.01039052
5064,1.0127999713560598e-05,0.011019096
5065,1.0129999713504034e-05,0.0115905255
5066,1.013199971344747e-05,0.012276232
5067,1.0133999713390907e-05,0.012761936
5068,1.0135999713334343e-05,0.013133362
5069,1.0137999713277779e-05,0.013390511
5070,1.0139999713221215e-05,0.013533369
5071,1.0141999713164651e-05,0.013276234
5072,1.0143999713108087e-05,0.013161957
5073,1.0145999713051523e-05,0.012990534
5074,1.014799971299496e-05,0.012876242
5075,1.0149999712938396e-05,0.0127619505
5076,1.0151999712881832e-05,0.0126476735
5077,1.0153999712825268e-05,0.0124762505
5078,1.0155999712768704e-05,0.012561962
5079,1.015799971271214e-05,0.0124762505
5080,1.0159999712655576e-05,0.012219086
5081,1.0161999712599012e-05,0.012161955
5082,1.0163999712542449e-05,0.012161955
5083,1.0165999712485885e-05,0.012047663
5084,1.0167999712429321e-05,0.011847675
5085,1.0169999712372757e-05,0.011504814
5086,1.0171999712316193e-05,0.011047676
5087,1.017399971225963e-05,0.010533392
5088,1.0175999712203065e-05,0.009761944
5089,1.0177999712146502e-05,0.008790538
5090,1.0179999712089938e-05,0.007819116
5091,1.0181999712033374e-05,0.0067905337
5092,1.018399971197681e-05,0.0059619695
5093,1.0185999711920246e-05,0.0051333904
5094,1.0187999711863682e-05,0.004361972
5095,1.0189999711807118e-05,0.003704831
5096,1.0191999711750555e-05,0.0031048208
5097,1.019399971169399e-05,0.002704829
5098,1.0195999711637427e-05,0.00247626
5099,1.0197999711580863e-05,0.0021333843
5100,1.0199999711524299e-05,0.001990527
5101,1.0201999711467735e-05,0.0020191073
5102,1.0203999711411171e-05,0.0021905303
5103,1.0205999711354607e-05,0.0024476796
5104,1.0207999711298044e-05,0.00276196
5105,1.020999971124148e-05,0.0031619668
5106,1.0211999711184916e-05,0.0036762506
5107,1.0213999711128352e-05,0.0040762424
5108,1.0215999711071788e-05,0.0045048147
5109,1.0217999711015224e-05,0.004933402
5110,1.021999971095866e-05,0.0054476857
5111,1.0221999710902097e-05,0.00599055
5112,1.0223999710845533e-05,0.006390542
5113,1.0225999710788969e-05,0.0067905337
5114,1.0227999710732405e-05,0.0071905404
5115,1.0229999710675841e-05,0.0076191127
5116,1.0231999710619277e-05,0.007847682
5117,1.0233999710562713e-05,0.008076265
5118,1.023599971050615e-05,0.007961974
5119,1.0237999710449586e-05,0.007704839
5120,1.0239999710393022e-05,0.0073048472
5121,1.0241999710336458e-05,0.006990552
5122,1.0243999710279894e-05,0.0063619763
5123,1.024599971022333e-05,0.0058476925
5124,1.0247999710166766e-05,0.005047694
5125,1.0249999710110202e-05,0.0044476986
5126,1.0251999710053639e-05,0.0039619952
5127,1.0253999709997075e-05,0.0036191344
5128,1.0255999709940511e-05,0.0031619817
5129,1.0257999709883947e-05,0.0029619783
5130,1.0259999709827383e-05,0.0028762668
5131,1.026199970977082e-05,0.0029905587
5132,1.0263999709714255e-05,0.0032191277
5133,1.0265999709657692e-05,0.003590554
5134,1.0267999709601128e-05,0.0039619803
5135,1.0269999709544564e-05,0.004533395
5136,1.0271999709488e-05,0.0051333904
5137,1.0273999709431436e-05,0.0057905465
5138,1.0275999709374872e-05,0.0063334107
5139,1.0277999709318308e-05,0.006704822
5140,1.0279999709261745e-05,0.0070762485
5141,1.028199970920518e-05,0.0074191093
5142,1.0283999709148617e-05,0.0075619817
5143,1.0285999709092053e-05,0.0073905587
5144,1.0287999709035489e-05,0.0071334243
5145,1.0289999708978925e-05,0.006990552
5146,1.0291999708922361e-05,0.006990552
5147,1.0293999708865798e-05,0.0067905635
5148,1.0295999708809234e-05,0.0066762716
5149,1.029799970875267e-05,0.006704852
5150,1.0299999708696106e-05,0.006876275
5151,1.0301999708639542e-05,0.006990552
5152,1.0303999708582978e-05,0.0072191358
5153,1.0305999708526414e-05,0.0072477013
5154,1.030799970846985e-05,0.0074191242
5155,1.0309999708413287e-05,0.0074191242
5156,1.0311999708356723e-05,0.007276267
5157,1.0313999708300159e-05,0.0070762634
5158,1.0315999708243595e-05,0.0067334026
5159,1.0317999708187031e-05,0.0062476993
5160,1.0319999708130467e-05,0.0056191236
5161,1.0321999708073903e-05,0.004933417
5162,1.032399970801734e-05,0.004304841
5163,1.0325999707960776e-05,0.003761977
5164,1.0327999707904212e-05,0.0032476932
5165,1.0329999707847648e-05,0.0027905405
5166,1.0331999707791084e-05,0.0025048256
5167,1.033399970773452e-05,0.0022191256
5168,1.0335999707677956e-05,0.0020477027
5169,1.0337999707621393e-05,0.0018762797
5170,1.0339999707564829e-05,0.0017334074
5171,1.0341999707508265e-05,0.0016476959
5172,1.0343999707451701e-05,0.0017334074
5173,1.0345999707395137e-05,0.0016476959
5174,1.0347999707338573e-05,0.0018476993
5175,1.034999970728201e-05,0.0019334108
5176,1.0351999707225445e-05,0.0021048337
5177,1.0353999707168882e-05,0.002304837
5178,1.0355999707112318e-05,0.002590537
5179,1.0357999707055754e-05,0.002819121
5180,1.035999970699919e-05,0.0030476898
5181,1.0361999706942626e-05,0.0031048208
5182,1.0363999706886062e-05,0.003361985
5183,1.0365999706829498e-05,0.0035048425
5184,1.0367999706772935e-05,0.003590554
5185,1.036999970671637e-05,0.003704846
5186,1.0371999706659807e-05,0.003819123
5187,1.0373999706603243e-05,0.0038762838
5188,1.0375999706546679e-05,0.0041048527
5189,1.0377999706490115e-05,0.0042191446
5190,1.0379999706433551e-05,0.004362002
5191,1.0381999706376988e-05,0.0046191663
5192,1.0383999706320424e-05,0.004962027
5193,1.038599970626386e-05,0.005190596
5194,1.0387999706207296e-05,0.0053905994
5195,1.0389999706150732e-05,0.0055048913
5196,1.0391999706094168e-05,0.0055048913
5197,1.0393999706037604e-05,0.00541918
5198,1.039599970598104e-05,0.0051048845
5199,1.0397999705924477e-05,0.004733458
5200,1.0399999705867913e-05,0.004190609
5201,1.0401999705811349e-05,0.0036477447
5202,1.0403999705754785e-05,0.0033048838
5203,1.0405999705698221e-05,0.0029334575
5204,1.0407999705641657e-05,0.0025620311
5205,1.0409999705585093e-05,0.0023048967
5206,1.041199970552853e-05,0.0020477474
5207,1.0413999705471966e-05,0.0018763244
5208,1.0415999705415402e-05,0.0019906163
5209,1.0417999705358838e-05,0.0019334704
5210,1.0419999705302274e-05,0.0018477589
5211,1.042199970524571e-05,0.0019049048
5212,1.0423999705189146e-05,0.0019906163
5213,1.0425999705132583e-05,0.0020477474
5214,1.0427999705076019e-05,0.0022763163
5215,1.0429999705019455e-05,0.0023334622
5216,1.0431999704962891e-05,0.0023048818
5217,1.0433999704906327e-05,0.0025620162
5218,1.0435999704849763e-05,0.0026191622
5219,1.04379997047932e-05,0.0026763082
5220,1.0439999704736636e-05,0.0023620129
5221,1.0441999704680072e-05,0.002133444
5222,1.0443999704623508e-05,0.0019334406
5223,1.0445999704566944e-05,0.0018477291
5224,1.044799970451038e-05,0.0016763061
5225,1.0449999704453816e-05,0.0015334487
5226,1.0451999704397252e-05,0.0013905764
5227,1.0453999704340688e-05,0.0016191602
5228,1.0455999704284125e-05,0.0016191602
5229,1.045799970422756e-05,0.0016191602
5230,1.0459999704170997e-05,0.0015905797
5231,1.0461999704114433e-05,0.0015619993
5232,1.046399970405787e-05,0.0016762912
5233,1.0465999704001305e-05,0.0016762912
5234,1.0467999703944741e-05,0.0016477108
5235,1.0469999703888178e-05,0.0017048568
5236,1.0471999703831614e-05,0.0017048568
5237,1.047399970377505e-05,0.0017334223
5238,1.0475999703718486e-05,0.0017048568
5239,1.0477999703661922e-05,0.0015334338
5240,1.0479999703605358e-05,0.0015334338
5241,1.0481999703548794e-05,0.0016477108
5242,1.048399970349223e-05,0.0017334223
5243,1.0485999703435667e-05,0.0018191338
5244,1.0487999703379103e-05,0.0019334257
5245,1.0489999703322539e-05,0.0019334257
5246,1.0491999703265975e-05,0.002076283
5247,1.0493999703209411e-05,0.0021619946
5248,1.0495999703152847e-05,0.0020477176
5249,1.0497999703096283e-05,0.0019048452
5250,1.049999970303972e-05,0.0017905682
5251,1.0501999702983156e-05,0.0016476959
5252,1.0503999702926592e-05,0.0016191155
5253,1.0505999702870028e-05,0.0015619844
5254,1.0507999702813464e-05,0.001419127
5255,1.05099997027569e-05,0.001476258
5256,1.0511999702700336e-05,0.0015619695
5257,1.0513999702643773e-05,0.0016191006
5258,1.0515999702587209e-05,0.001647681
5259,1.0517999702530645e-05,0.001647681
5260,1.0519999702474081e-05,0.0016762614
5261,1.0521999702417517e-05,0.0016762614
5262,1.0523999702360953e-05,0.0016191006
5263,1.052599970230439e-05,0.001590535
5264,1.0527999702247826e-05,0.001761958
5265,1.0529999702191262e-05,0.001933381
5266,1.0531999702134698e-05,0.0023619533
5267,1.0533999702078134e-05,0.0027333647
5268,1.053599970202157e-05,0.003219083
5269,1.0537999701965006e-05,0.0036476552
5270,1.0539999701908442e-05,0.0040762275
5271,1.0541999701851879e-05,0.004276231
5272,1.0543999701795315e-05,0.0045048
5273,1.054599970173875e-05,0.0043619424
5274,1.0547999701682187e-05,0.0044190884
5275,1.0549999701625623e-05,0.0045048
5276,1.055199970156906e-05,0.0045048
5277,1.0553999701512495e-05,0.004704803
5278,1.0555999701455931e-05,0.0047905147
5279,1.0557999701399368e-05,0.0049048066
5280,1.0559999701342804e-05,0.0050762296
5281,1.056199970128624e-05,0.005161941
5282,1.0563999701229676e-05,0.005161941
5283,1.0565999701173112e-05,0.005161941
5284,1.0567999701116548e-05,0.0049047917
5285,1.0569999701059984e-05,0.004676208
5286,1.057199970100342e-05,0.0043619275
5287,1.0573999700946857e-05,0.0041333437
5288,1.0575999700890293e-05,0.0037619323
5289,1.0577999700833729e-05,0.0035333484
5290,1.0579999700777165e-05,0.0031904876
5291,1.0581999700720601e-05,0.0028190613
5292,1.0583999700664037e-05,0.002561912
5293,1.0585999700607474e-05,0.002333343
5294,1.058799970055091e-05,0.0021333396
5295,1.0589999700494346e-05,0.0019619167
5296,1.0591999700437782e-05,0.0015904903
5297,1.0593999700381218e-05,0.001333341
5298,1.0595999700324654e-05,0.00127621
5299,1.059799970026809e-05,0.0013619214
5300,1.0599999700211526e-05,0.0014190525
5301,1.0601999700154963e-05,0.0015333444
5302,1.0603999700098399e-05,0.0014762133
5303,1.0605999700041835e-05,0.0015333444
5304,1.0607999699985271e-05,0.0017619133
5305,1.0609999699928707e-05,0.0019047856
5306,1.0611999699872143e-05,0.0019619167
5307,1.061399969981558e-05,0.001990497
5308,1.0615999699759016e-05,0.0019047856
5309,1.0617999699702452e-05,0.001990497
5310,1.0619999699645888e-05,0.0020190626
5311,1.0621999699589324e-05,0.001990497
5312,1.062399969953276e-05,0.0019047856
5313,1.0625999699476196e-05,0.0017904937
5314,1.0627999699419632e-05,0.0017333478
5315,1.0629999699363069e-05,0.0016762018
5316,1.0631999699306505e-05,0.0017047822
5317,1.063399969924994e-05,0.0017047822
5318,1.0635999699193377e-05,0.0015333593
5319,1.0637999699136813e-05,0.0014190674
5320,1.063999969908025e-05,0.0014190674
5321,1.0641999699023685e-05,0.0013619363
5322,1.0643999698967122e-05,0.0015333593
5323,1.0645999698910558e-05,0.0014762282
5324,1.0647999698853994e-05,0.0015047938
5325,1.064999969879743e-05,0.0017905086
5326,1.0651999698740866e-05,0.002104804
5327,1.0653999698684302e-05,0.0023333728
5328,1.0655999698627738e-05,0.0026190877
5329,1.0657999698571174e-05,0.0027047992
5330,1.065999969851461e-05,0.0029047877
5331,1.0661999698458047e-05,0.00304766
5332,1.0663999698401483e-05,0.0031333715
5333,1.0665999698344919e-05,0.0031333715
5334,1.0667999698288355e-05,0.003104791
5335,1.0669999698231791e-05,0.0029047877
5336,1.0671999698175227e-05,0.0027333647
5337,1.0673999698118664e-05,0.0026190877
5338,1.06759996980621e-05,0.0023619533
5339,1.0677999698005536e-05,0.002219081
5340,1.0679999697948972e-05,0.002104804
5341,1.0681999697892408e-05,0.002047643
5342,1.0683999697835844e-05,0.0021333545
5343,1.068599969777928e-05,0.0021047741
5344,1.0687999697722717e-05,0.001990497
5345,1.0689999697666153e-05,0.0021904856
5346,1.0691999697609589e-05,0.00216192
5347,1.0693999697553025e-05,0.0021333396
5348,1.0695999697496461e-05,0.0019904822
5349,1.0697999697439897e-05,0.0019333363
5350,1.0699999697383333e-05,0.0018476248
5351,1.070199969732677e-05,0.0018762052
5352,1.0703999697270206e-05,0.0017904937
5353,1.0705999697213642e-05,0.0017047822
5354,1.0707999697157078e-05,0.0016190708
5355,1.0709999697100514e-05,0.0017619282
5356,1.071199969704395e-05,0.0017333627
5357,1.0713999696987386e-05,0.0016476512
5358,1.0715999696930822e-05,0.0016476512
5359,1.0717999696874259e-05,0.0014762282
5360,1.0719999696817695e-05,0.0014190674
5361,1.0721999696761131e-05,0.00127621
5362,1.0723999696704567e-05,0.0010476261
5363,1.0725999696648003e-05,0.0009047687
5364,1.072799969659144e-05,0.0010190606
5365,1.0729999696534875e-05,0.00096191466
5366,1.0731999696478312e-05,0.0011333376
5367,1.0733999696421748e-05,0.001333341
5368,1.0735999696365184e-05,0.0015904903
5369,1.073799969630862e-05,0.0017333627
5370,1.0739999696252056e-05,0.0019619316
5371,1.0741999696195492e-05,0.0021333545
5372,1.0743999696138928e-05,0.0024190694
5373,1.0745999696082364e-05,0.0026476383
5374,1.07479996960258e-05,0.0027904958
5375,1.0749999695969237e-05,0.0028476268
5376,1.0751999695912673e-05,0.0031904876
5377,1.0753999695856109e-05,0.003276199
5378,1.0755999695799545e-05,0.003276199
5379,1.0757999695742981e-05,0.0031333417
5380,1.0759999695686417e-05,0.0029619187
5381,1.0761999695629854e-05,0.0026476234
5382,1.076399969557329e-05,0.002504766
5383,1.0765999695516726e-05,0.0021904707
5384,1.0767999695460162e-05,0.0018476099
5385,1.0769999695403598e-05,0.0017618984
5386,1.0771999695347034e-05,0.0015904754
5387,1.077399969529047e-05,0.0014190525
5388,1.0775999695233907e-05,0.0013619214
5389,1.0777999695177343e-05,0.001333341
5390,1.0779999695120779e-05,0.0011333376
5391,1.0781999695064215e-05,0.001276195
5392,1.0783999695007651e-05,0.0011619031
5393,1.0785999694951087e-05,0.0011619031
5394,1.0787999694894523e-05,0.0012190342
5395,1.078999969483796e-05,0.0013047457
5396,1.0791999694781396e-05,0.0013047457
5397,1.0793999694724832e-05,0.0015047491
5398,1.0795999694668268e-05,0.0015904605
5399,1.0797999694611704e-05,0.0015904605
5400,1.079999969455514e-05,0.0015904605
5401,1.0801999694498576e-05,0.0016475916
5402,1.0803999694442012e-05,0.0017618835
5403,1.0805999694385449e-05,0.0018190145
5404,1.0807999694328885e-05,0.001904726
5405,1.0809999694272321e-05,0.0021618754
5406,1.0811999694215757e-05,0.002790451
5407,1.0813999694159193e-05,0.0033047348
5408,1.081599969410263e-05,0.0039333105
5409,1.0817999694046065e-05,0.004561886
5410,1.0819999693989502e-05,0.005304754
5411,1.0821999693932938e-05,0.0057619065
5412,1.0823999693876374e-05,0.0060476065
5413,1.082599969381981e-05,0.0060476065
5414,1.0827999693763246e-05,0.0061047524
5415,1.0829999693706682e-05,0.0058190376
5416,1.0831999693650118e-05,0.005419031
5417,1.0833999693593555e-05,0.004961908
5418,1.083599969353699e-05,0.0044761896
5419,1.0837999693480427e-05,0.0040761977
5420,1.0839999693423863e-05,0.003733337
5421,1.0841999693367299e-05,0.0034190416
5422,1.0843999693310735e-05,0.0031333417
5423,1.0845999693254171e-05,0.0029619187
5424,1.0847999693197607e-05,0.0029333383
5425,1.0849999693141044e-05,0.0031904876
5426,1.085199969308448e-05,0.003276199
5427,1.0853999693027916e-05,0.0033619106
5428,1.0855999692971352e-05,0.0036476254
5429,1.0857999692914788e-05,0.0039904863
5430,1.0859999692858224e-05,0.004047632
5431,1.086199969280166e-05,0.0037904829
5432,1.0863999692745097e-05,0.00361906
5433,1.0865999692688533e-05,0.0035333484
5434,1.0867999692631969e-05,0.003390491
5435,1.0869999692575405e-05,0.0031619072
5436,1.0871999692518841e-05,0.0029904842
5437,1.0873999692462277e-05,0.0030761957
5438,1.0875999692405713e-05,0.0034762025
5439,1.087799969234915e-05,0.0037047714
5440,1.0879999692292586e-05,0.003933355
5441,1.0881999692236022e-05,0.0041904896
5442,1.0883999692179458e-05,0.004390478
5443,1.0885999692122894e-05,0.0045904815
5444,1.088799969206633e-05,0.004790485
5445,1.0889999692009766e-05,0.004561901
5446,1.0891999691953203e-05,0.004333332
5447,1.0893999691896639e-05,0.00419046
5448,1.0895999691840075e-05,0.0039904714
5449,1.0897999691783511e-05,0.003733337
5450,1.0899999691726947e-05,0.0033619106
5451,1.0901999691670383e-05,0.0029333383
5452,1.090399969161382e-05,0.0028476268
5453,1.0905999691557255e-05,0.002619043
5454,1.0907999691500692e-05,0.0022190511
5455,1.0909999691444128e-05,0.0018190593
5456,1.0911999691387564e-05,0.0016190559
5457,1.0913999691331e-05,0.0014761835
5458,1.0915999691274436e-05,0.0014190376
5459,1.0917999691217872e-05,0.0013333261
5460,1.0919999691161308e-05,0.0011904687
5461,1.0921999691104745e-05,0.0012476146
5462,1.092399969104818e-05,0.001390472
5463,1.0925999690991617e-05,0.001447618
5464,1.0927999690935053e-05,0.0015904754
5465,1.0929999690878489e-05,0.0017047673
5466,1.0931999690821925e-05,0.0017904788
5467,1.0933999690765361e-05,0.0021619052
5468,1.0935999690708798e-05,0.0024476051
5469,1.0937999690652234e-05,0.002676189
5470,1.093999969059567e-05,0.0029047579
5471,1.0941999690539106e-05,0.0030761808
5472,1.0943999690482542e-05,0.0031618923
5473,1.0945999690425978e-05,0.0031618923
5474,1.0947999690369414e-05,0.0030190349
5475,1.094999969031285e-05,0.0028761774
5476,1.0951999690256287e-05,0.0028190315
5477,1.0953999690199723e-05,0.00273332
5478,1.0955999690143159e-05,0.0025333166
5479,1.0957999690086595e-05,0.0024476051
5480,1.0959999690030031e-05,0.0025904626
5481,1.0961999689973467e-05,0.0027047396
5482,1.0963999689916903e-05,0.002847612
5483,1.096599968986034e-05,0.0029047579
5484,1.0967999689803776e-05,0.0029619187
5485,1.0969999689747212e-05,0.0031333417
5486,1.0971999689690648e-05,0.0031619072
5487,1.0973999689634084e-05,0.0030476302
5488,1.097599968957752e-05,0.0029333383
5489,1.0977999689520956e-05,0.0026476234
