Time seconds	Amplitude (ion number)
7.88E-06	0.010019049
7.88E-06	0.009961918
7.89E-06	0.009704769
7.89E-06	0.009533346
7.89E-06	0.009190485
7.89E-06	0.008847609
7.89E-06	0.008390471
7.90E-06	0.007790461
7.90E-06	0.007276177
7.90E-06	0.007019043
7.90E-06	0.006590471
7.90E-06	0.00627619
7.91E-06	0.005847618
7.91E-06	0.005619034
7.91E-06	0.005590454
7.91E-06	0.005333319
7.91E-06	0.004990459
7.92E-06	0.00479047
7.92E-06	0.004447594
7.92E-06	0.004219025
7.92E-06	0.003990457
7.92E-06	0.003676161
7.93E-06	0.00359045
7.93E-06	0.003447592
7.93E-06	0.003361881
7.93E-06	0.003419012
7.93E-06	0.003361881
7.94E-06	0.003247589
7.94E-06	0.003276169
7.94E-06	0.003447592
7.94E-06	0.003961876
7.94E-06	0.004561871
7.95E-06	0.005504727
7.95E-06	0.006733298
7.95E-06	0.008247584
7.95E-06	0.01004757
7.95E-06	0.0121333
7.96E-06	0.014076158
7.96E-06	0.01596187
7.96E-06	0.017761886
7.96E-06	0.019219026
7.96E-06	0.020361885
7.97E-06	0.021247596
7.97E-06	0.021419019
7.97E-06	0.021361887
7.97E-06	0.021076173
7.97E-06	0.0206476
7.98E-06	0.020161882
7.98E-06	0.019561887
7.98E-06	0.0188476
7.98E-06	0.018247604
7.98E-06	0.017590463
7.99E-06	0.016790465
7.99E-06	0.015790462
7.99E-06	0.014819041
7.99E-06	0.013761893
7.99E-06	0.012590468
8.00E-06	0.011590466
8.00E-06	0.010561898
8.00E-06	0.009733319
8.00E-06	0.009019032
8.00E-06	0.00861904
8.01E-06	0.008647621
8.01E-06	0.008847609
8.01E-06	0.009190485
8.01E-06	0.009676188
8.01E-06	0.010333344
8.02E-06	0.011076197
8.02E-06	0.011676192
8.02E-06	0.012076199
8.02E-06	0.012476191
8.02E-06	0.012561902
8.03E-06	0.012619063
8.03E-06	0.012333348
8.03E-06	0.012019053
8.03E-06	0.011476204
8.03E-06	0.010904774
8.04E-06	0.010247648
8.04E-06	0.00976193
8.04E-06	0.009219065
8.04E-06	0.008761928
8.04E-06	0.008190498
8.05E-06	0.007647634
8.05E-06	0.007104769
8.05E-06	0.006647632
8.05E-06	0.006133333
8.05E-06	0.005733341
8.06E-06	0.005590484
8.06E-06	0.005504772
8.06E-06	0.005676195
8.06E-06	0.006104767
8.06E-06	0.006676197
8.07E-06	0.007390484
8.07E-06	0.008304775
8.07E-06	0.009190485
8.07E-06	0.010133341
8.07E-06	0.010961905
8.08E-06	0.011590481
8.08E-06	0.012047634
8.08E-06	0.012276217
8.08E-06	0.012104794
8.08E-06	0.011790499
8.09E-06	0.011276215
8.09E-06	0.010619059
8.09E-06	0.009676203
8.09E-06	0.008704767
8.09E-06	0.007876202
8.10E-06	0.007047623
8.10E-06	0.006133333
8.10E-06	0.005276188
8.10E-06	0.004390478
8.10E-06	0.003819063
8.11E-06	0.003333345
8.11E-06	0.00273335
8.11E-06	0.002504781
8.11E-06	0.002247647
8.11E-06	0.002161935
8.12E-06	0.002333358
8.12E-06	0.002533361
8.12E-06	0.002819061
8.12E-06	0.00330478
8.12E-06	0.00364764
8.13E-06	0.004276216
8.13E-06	0.004990503
8.13E-06	0.005476207
8.13E-06	0.006047621
8.13E-06	0.00653334
8.14E-06	0.006733343
8.14E-06	0.006904766
8.14E-06	0.006990477
8.14E-06	0.006876186
8.14E-06	0.006761894
8.15E-06	0.006476179
8.15E-06	0.006190479
8.15E-06	0.006019056
8.15E-06	0.006047621
8.15E-06	0.005933344
8.16E-06	0.005704761
8.16E-06	0.005676195
8.16E-06	0.005704761
8.16E-06	0.005676195
8.16E-06	0.005561903
8.17E-06	0.005219042
8.17E-06	0.004933327
8.17E-06	0.004704759
8.17E-06	0.004504755
8.17E-06	0.004161894
8.18E-06	0.003990471
8.18E-06	0.004076183
8.18E-06	0.004447594
8.18E-06	0.00479047
8.18E-06	0.005304754
8.19E-06	0.005676165
8.19E-06	0.006333321
8.19E-06	0.006733313
8.19E-06	0.007019028
8.19E-06	0.006990448
8.20E-06	0.007019028
8.20E-06	0.006933317
8.20E-06	0.006876171
8.20E-06	0.006676167
8.20E-06	0.006761879
8.21E-06	0.006933302
8.21E-06	0.007247582
8.21E-06	0.007619008
8.21E-06	0.007904723
8.21E-06	0.008361876
8.22E-06	0.008761868
8.22E-06	0.008818999
8.22E-06	0.00861901
8.22E-06	0.008333296
8.22E-06	0.007847592
8.23E-06	0.007276163
8.23E-06	0.006590456
8.23E-06	0.005847588
8.23E-06	0.005190447
8.23E-06	0.004761875
8.24E-06	0.004304722
8.24E-06	0.003933296
8.24E-06	0.003790438
8.24E-06	0.003733292
8.24E-06	0.003761873
8.25E-06	0.004019022
8.25E-06	0.004247606
8.25E-06	0.004590467
8.25E-06	0.005019039
8.25E-06	0.0053619
8.26E-06	0.005619049
8.26E-06	0.005790472
8.26E-06	0.005876184
8.26E-06	0.005761907
8.26E-06	0.005590484
8.27E-06	0.005304769
8.27E-06	0.005104765
8.27E-06	0.004790485
8.27E-06	0.004647613
8.27E-06	0.004304752
8.28E-06	0.004104748
8.28E-06	0.003933325
8.28E-06	0.003676176
8.28E-06	0.003304765
8.28E-06	0.003161892
8.29E-06	0.002933323
8.29E-06	0.002819032
8.29E-06	0.002819032
8.29E-06	0.002819032
8.29E-06	0.003076181
8.30E-06	0.003419042
8.30E-06	0.003533334
8.30E-06	0.003676191
8.30E-06	0.003733337
8.30E-06	0.003733337
8.31E-06	0.003704757
8.31E-06	0.00333333
8.31E-06	0.003190488
8.31E-06	0.00304763
8.31E-06	0.002819046
8.32E-06	0.002790466
8.32E-06	0.002647609
8.32E-06	0.002561897
8.32E-06	0.002647609
8.32E-06	0.002590463
8.33E-06	0.00270474
8.33E-06	0.002847612
8.33E-06	0.002876177
8.33E-06	0.00301905
8.33E-06	0.003190473
8.34E-06	0.003276184
8.34E-06	0.003419042
8.34E-06	0.003476188
8.34E-06	0.003590465
8.34E-06	0.003819048
8.35E-06	0.004076183
8.35E-06	0.004361883
8.35E-06	0.00476189
8.35E-06	0.005190462
8.35E-06	0.005447596
8.36E-06	0.005761877
8.36E-06	0.00596188
8.36E-06	0.006219015
8.36E-06	0.006504729
8.36E-06	0.00684759
8.37E-06	0.006933302
8.37E-06	0.007047594
8.37E-06	0.007161871
8.37E-06	0.007361874
8.37E-06	0.007390454
8.38E-06	0.007161871
8.38E-06	0.00681901
8.38E-06	0.006447598
8.38E-06	0.006333306
8.38E-06	0.006047592
8.39E-06	0.0059333
8.39E-06	0.005876169
8.39E-06	0.006104752
8.39E-06	0.006476164
8.39E-06	0.007304743
8.40E-06	0.008047596
8.40E-06	0.009219036
8.40E-06	0.010390461
8.40E-06	0.011647597
8.40E-06	0.012733325
8.41E-06	0.013819039
8.41E-06	0.014647603
8.41E-06	0.01533331
8.41E-06	0.015590474
8.41E-06	0.01561904
8.42E-06	0.015276179
8.42E-06	0.014733315
8.42E-06	0.013961896
8.42E-06	0.012733325
8.42E-06	0.011476174
8.43E-06	0.01007618
8.43E-06	0.00859046
8.43E-06	0.007076189
8.43E-06	0.005704746
8.43E-06	0.004561886
8.44E-06	0.00361903
8.44E-06	0.002790451
8.44E-06	0.002333298
8.44E-06	0.001961887
8.44E-06	0.001933307
8.45E-06	0.001847595
8.45E-06	0.001704738
8.45E-06	0.001761869
8.45E-06	0.001961872
8.45E-06	0.002247572
8.46E-06	0.002476156
8.46E-06	0.002790436
8.46E-06	0.003247589
8.46E-06	0.003733292
8.46E-06	0.004219011
8.47E-06	0.004619002
8.47E-06	0.004876137
8.47E-06	0.005304709
8.47E-06	0.005676135
8.47E-06	0.006076142
8.48E-06	0.006590426
8.48E-06	0.007047549
8.48E-06	0.007676125
8.48E-06	0.008218989
8.48E-06	0.008704707
8.49E-06	0.00919041
8.49E-06	0.009533271
8.49E-06	0.009590432
8.49E-06	0.009876132
8.49E-06	0.010161847
8.50E-06	0.010476127
8.50E-06	0.010933265
8.50E-06	0.011418983
8.50E-06	0.01239042
8.50E-06	0.013647556
8.51E-06	0.014933273
8.51E-06	0.016304702
8.51E-06	0.017761841
8.51E-06	0.019161835
8.51E-06	0.020418987
8.52E-06	0.021276131
8.52E-06	0.021933287
8.52E-06	0.022304714
8.52E-06	0.022390425
8.52E-06	0.022161841
8.53E-06	0.02179043
8.53E-06	0.021333277
8.53E-06	0.020733282
8.53E-06	0.020133272
8.53E-06	0.019333288
8.54E-06	0.018390417
8.54E-06	0.017476141
8.54E-06	0.01624757
8.54E-06	0.014847577
8.54E-06	0.013276145
8.55E-06	0.011590421
8.55E-06	0.010018989
8.55E-06	0.008390412
8.55E-06	0.006876126
8.55E-06	0.005647555
8.56E-06	0.004647568
8.56E-06	0.0039047
8.56E-06	0.003333286
8.56E-06	0.00301899
8.56E-06	0.002904713
8.57E-06	0.002819002
8.57E-06	0.00270471
8.57E-06	0.002647579
8.57E-06	0.002647579
8.57E-06	0.002819002
8.58E-06	0.002933279
8.58E-06	0.00301899
8.58E-06	0.003333286
8.58E-06	0.003790423
8.58E-06	0.004418984
8.59E-06	0.005104706
8.59E-06	0.005790412
8.59E-06	0.006304696
8.59E-06	0.006961837
8.59E-06	0.007390425
8.60E-06	0.007676125
8.60E-06	0.007790417
8.60E-06	0.007618994
8.60E-06	0.007190421
8.60E-06	0.006904706
8.61E-06	0.006333292
8.61E-06	0.005647585
8.61E-06	0.005047575
8.61E-06	0.004361868
8.61E-06	0.004047588
8.62E-06	0.003819004
8.62E-06	0.003533304
8.62E-06	0.003533304
8.62E-06	0.003847584
8.62E-06	0.004247591
8.63E-06	0.004990444
8.63E-06	0.005704731
8.63E-06	0.00653331
8.63E-06	0.007504746
8.63E-06	0.008361891
8.64E-06	0.008961886
8.64E-06	0.009333313
8.64E-06	0.00944759
8.64E-06	0.009190455
8.64E-06	0.008733317
8.65E-06	0.008104742
8.65E-06	0.007447586
8.65E-06	0.006761879
8.65E-06	0.006076172
8.65E-06	0.005361885
8.66E-06	0.004876182
8.66E-06	0.004276171
8.66E-06	0.003704757
8.66E-06	0.003104761
8.66E-06	0.002533332
8.67E-06	0.002190471
8.67E-06	0.001961902
8.67E-06	0.001647607
8.67E-06	0.001619041
8.67E-06	0.001733318
8.68E-06	0.002047613
8.68E-06	0.002304763
8.68E-06	0.002504766
8.68E-06	0.002704755
8.68E-06	0.003133342
8.69E-06	0.003419042
8.69E-06	0.003619045
8.69E-06	0.003704757
8.69E-06	0.004047617
8.69E-06	0.004390478
8.70E-06	0.004561901
8.70E-06	0.00447619
8.70E-06	0.004390478
8.70E-06	0.004304767
8.70E-06	0.00419049
8.71E-06	0.003876194
8.71E-06	0.003447622
8.71E-06	0.003161907
8.71E-06	0.002876207
8.71E-06	0.002733335
8.72E-06	0.002733335
8.72E-06	0.002676204
8.72E-06	0.002733335
8.72E-06	0.002933338
8.72E-06	0.003447622
8.73E-06	0.00447619
8.73E-06	0.005733341
8.73E-06	0.007076204
8.73E-06	0.008619055
8.73E-06	0.01036191
8.74E-06	0.012019053
8.74E-06	0.013104782
8.74E-06	0.013676211
8.74E-06	0.013733357
8.74E-06	0.013304785
8.75E-06	0.01244764
8.75E-06	0.011390492
8.75E-06	0.01004763
8.75E-06	0.008704767
8.75E-06	0.007390484
8.76E-06	0.006076202
8.76E-06	0.004990503
8.76E-06	0.004019067
8.76E-06	0.002961919
8.76E-06	0.002104759
8.77E-06	0.001476184
8.77E-06	0.000876188
8.77E-06	0.000619039
8.77E-06	0.000476182
8.77E-06	0.000476182
8.78E-06	0.000761881
8.78E-06	0.000961885
8.78E-06	0.001361892
8.78E-06	0.001847595
8.78E-06	0.002190456
8.79E-06	0.002447605
8.79E-06	0.002704755
8.79E-06	0.002704755
8.79E-06	0.002933338
8.79E-06	0.002990484
8.80E-06	0.003076196
8.80E-06	0.003161907
8.80E-06	0.003276199
8.80E-06	0.003504768
8.80E-06	0.00364764
8.81E-06	0.003761932
8.81E-06	0.003761932
8.81E-06	0.00390479
8.81E-06	0.004104793
8.81E-06	0.004447654
8.82E-06	0.004761934
8.82E-06	0.00536193
8.82E-06	0.006219089
8.82E-06	0.007047653
8.82E-06	0.007819071
8.83E-06	0.008476228
8.83E-06	0.008990511
8.83E-06	0.009190515
8.83E-06	0.009047642
8.83E-06	0.008476228
8.84E-06	0.007933363
8.84E-06	0.007133365
8.84E-06	0.006333366
8.84E-06	0.005504802
8.84E-06	0.004904807
8.85E-06	0.004390523
8.85E-06	0.003961936
8.85E-06	0.003676236
8.85E-06	0.003447652
8.85E-06	0.003219083
8.86E-06	0.00301908
8.86E-06	0.002933368
8.86E-06	0.002933368
8.86E-06	0.002961949
8.86E-06	0.002933368
8.87E-06	0.002933368
8.87E-06	0.002990499
8.87E-06	0.002961934
8.87E-06	0.002876222
8.87E-06	0.002790511
8.88E-06	0.002704799
8.88E-06	0.002704799
8.88E-06	0.002647653
8.88E-06	0.00247623
8.88E-06	0.002447665
8.89E-06	0.002304792
8.89E-06	0.002161935
8.89E-06	0.001990512
8.89E-06	0.001933381
8.89E-06	0.00184767
8.90E-06	0.001819089
8.90E-06	0.001790509
8.90E-06	0.001819089
8.90E-06	0.002019092
8.90E-06	0.002219081
8.91E-06	0.002419084
8.91E-06	0.002990529
8.91E-06	0.003847674
8.91E-06	0.00479053
8.91E-06	0.006219104
8.92E-06	0.007619098
8.92E-06	0.009133384
8.92E-06	0.010561943
8.92E-06	0.011761949
8.92E-06	0.012676224
8.93E-06	0.013361931
8.93E-06	0.013533354
8.93E-06	0.013419077
8.93E-06	0.013161942
8.93E-06	0.01270479
8.94E-06	0.012161925
8.94E-06	0.011590481
8.94E-06	0.010904774
8.94E-06	0.010133356
8.94E-06	0.009419069
8.95E-06	0.008447647
8.95E-06	0.007504791
8.95E-06	0.006419078
8.95E-06	0.005333379
8.95E-06	0.004333377
8.96E-06	0.003533378
8.96E-06	0.002819106
8.96E-06	0.002619103
8.96E-06	0.00244768
8.96E-06	0.002561972
8.97E-06	0.002704829
8.97E-06	0.002876252
8.97E-06	0.003133401
8.97E-06	0.003533408
8.97E-06	0.003590539
8.98E-06	0.003704831
8.98E-06	0.003704831
8.98E-06	0.003704831
8.98E-06	0.003876254
8.98E-06	0.003847674
8.99E-06	0.00361909
8.99E-06	0.003590524
8.99E-06	0.003476232
8.99E-06	0.003333375
8.99E-06	0.003390506
9.00E-06	0.003333375
9.00E-06	0.003304794
9.00E-06	0.003361926
9.00E-06	0.003419057
9.00E-06	0.003447637
9.01E-06	0.003590509
9.01E-06	0.00364764
9.01E-06	0.003704786
9.01E-06	0.003790498
9.01E-06	0.003876209
9.02E-06	0.003876209
9.02E-06	0.004019067
9.02E-06	0.004104778
9.02E-06	0.004276201
9.02E-06	0.004447624
9.03E-06	0.004561901
9.03E-06	0.004561901
9.03E-06	0.004590482
9.03E-06	0.004533351
9.03E-06	0.004533351
9.04E-06	0.004419059
9.04E-06	0.004447639
9.04E-06	0.00450477
9.04E-06	0.004704773
9.04E-06	0.005019054
9.05E-06	0.005219057
9.05E-06	0.005447626
9.05E-06	0.005590498
9.05E-06	0.00564763
9.05E-06	0.005590498
9.06E-06	0.005390495
9.06E-06	0.004876211
9.06E-06	0.004590496
9.06E-06	0.00421907
9.06E-06	0.003819078
9.07E-06	0.003190503
9.07E-06	0.00273335
9.07E-06	0.002476215
9.07E-06	0.002390504
9.07E-06	0.002190515
9.08E-06	0.00187622
9.08E-06	0.001619071
9.08E-06	0.001733363
9.08E-06	0.001676217
9.08E-06	0.001447648
9.09E-06	0.001504794
9.09E-06	0.001704797
9.09E-06	0.00184767
9.09E-06	0.002019092
9.09E-06	0.002104804
9.10E-06	0.002361953
9.10E-06	0.002619103
9.10E-06	0.002676234
9.10E-06	0.002676234
9.10E-06	0.002933368
9.11E-06	0.00301908
9.11E-06	0.003076211
9.11E-06	0.003019065
9.11E-06	0.003076211
9.11E-06	0.003133372
9.12E-06	0.003161952
9.12E-06	0.00304766
9.12E-06	0.003161952
9.12E-06	0.003190517
9.12E-06	0.003219098
9.13E-06	0.00333339
9.13E-06	0.003390521
9.13E-06	0.003390521
9.13E-06	0.003419101
9.13E-06	0.003390521
9.14E-06	0.003447667
9.14E-06	0.003590539
9.14E-06	0.003704831
9.14E-06	0.003876254
9.14E-06	0.004133403
9.15E-06	0.004590556
9.15E-06	0.005047694
9.15E-06	0.005476281
9.15E-06	0.005790561
9.15E-06	0.006076276
9.16E-06	0.006133407
9.16E-06	0.006161988
9.16E-06	0.005990565
9.16E-06	0.00567627
9.16E-06	0.005190566
9.17E-06	0.004647702
9.17E-06	0.00424771
9.17E-06	0.003961995
9.17E-06	0.003476277
9.17E-06	0.003133416
9.18E-06	0.002847716
9.18E-06	0.002562001
9.18E-06	0.002676293
9.18E-06	0.002304867
9.18E-06	0.002076283
9.19E-06	0.001990572
9.19E-06	0.001676291
9.19E-06	0.001561999
9.19E-06	0.00159058
9.19E-06	0.001476288
9.20E-06	0.001704872
9.20E-06	0.001704872
9.20E-06	0.001933441
9.20E-06	0.002276301
9.20E-06	0.002590597
9.21E-06	0.002962008
9.21E-06	0.003247723
9.21E-06	0.003562018
9.21E-06	0.004104868
9.21E-06	0.004419163
9.22E-06	0.004819155
9.22E-06	0.004990578
9.22E-06	0.004990578
9.22E-06	0.004933447
9.22E-06	0.004876316
9.23E-06	0.004419163
9.23E-06	0.004047737
9.23E-06	0.003504872
9.23E-06	0.003190592
9.23E-06	0.002904877
9.24E-06	0.002590597
9.24E-06	0.00221917
9.24E-06	0.00219059
9.24E-06	0.002019167
9.24E-06	0.001819179
9.25E-06	0.001619175
9.25E-06	0.001390591
9.25E-06	0.00133346
9.25E-06	0.001476333
9.25E-06	0.001533479
9.26E-06	0.001762047
9.26E-06	0.002076343
9.26E-06	0.002390623
9.26E-06	0.002704918
9.26E-06	0.002876341
9.27E-06	0.002762049
9.27E-06	0.002847761
9.27E-06	0.002819181
9.27E-06	0.002704904
9.27E-06	0.002647758
9.28E-06	0.0025049
9.28E-06	0.0025049
9.28E-06	0.0025049
9.28E-06	0.002362028
9.28E-06	0.002247751
9.29E-06	0.002133459
9.29E-06	0.00190489
9.29E-06	0.001790598
9.29E-06	0.001676306
9.29E-06	0.001590595
9.30E-06	0.001590595
9.30E-06	0.001619175
9.30E-06	0.001590595
9.30E-06	0.001733467
9.30E-06	0.001733467
9.31E-06	0.001790598
9.31E-06	0.001762018
9.31E-06	0.001647726
9.31E-06	0.00161916
9.31E-06	0.001647726
9.32E-06	0.001562014
9.32E-06	0.001504883
9.32E-06	0.001504883
9.32E-06	0.001476303
9.32E-06	0.001562014
9.33E-06	0.001533449
9.33E-06	0.001562014
9.33E-06	0.001562014
9.33E-06	0.00161916
9.33E-06	0.001504868
9.34E-06	0.001504868
9.34E-06	0.001504868
9.34E-06	0.001362011
9.34E-06	0.001390576
9.34E-06	0.001333445
9.35E-06	0.001276314
9.35E-06	0.00130488
9.35E-06	0.001447752
9.35E-06	0.00130488
9.35E-06	0.001447752
9.36E-06	0.001447752
9.36E-06	0.001476333
9.36E-06	0.00159061
9.36E-06	0.001533479
9.36E-06	0.001390621
9.37E-06	0.001533479
9.37E-06	0.001476347
9.37E-06	0.001447767
9.37E-06	0.001419187
9.37E-06	0.001447767
9.38E-06	0.001533479
9.38E-06	0.00164777
9.38E-06	0.001676336
9.38E-06	0.001704916
9.38E-06	0.001847789
9.39E-06	0.0019335
9.39E-06	0.002076358
9.39E-06	0.00219065
9.39E-06	0.002019227
9.39E-06	0.001847804
9.40E-06	0.001904935
9.40E-06	0.001962066
9.40E-06	0.001990646
9.40E-06	0.001904935
9.40E-06	0.001819223
9.41E-06	0.001933515
9.41E-06	0.002047792
9.41E-06	0.001933515
9.41E-06	0.001876369
9.41E-06	0.001847804
9.42E-06	0.001790658
9.42E-06	0.001733527
9.42E-06	0.001704946
9.42E-06	0.001619235
9.42E-06	0.001733527
9.43E-06	0.001704946
9.43E-06	0.001762092
9.43E-06	0.00190495
9.43E-06	0.002047822
9.43E-06	0.002219245
9.44E-06	0.002333522
9.44E-06	0.002362102
9.44E-06	0.002333522
9.44E-06	0.002362102
9.44E-06	0.002219245
9.45E-06	0.002219245
9.45E-06	0.002076373
9.45E-06	0.002047792
9.45E-06	0.001962081
9.45E-06	0.001847804
9.46E-06	0.001676381
9.46E-06	0.001676381
9.46E-06	0.001504958
9.46E-06	0.001562089
9.46E-06	0.001504958
9.47E-06	0.001476377
9.47E-06	0.001619235
9.47E-06	0.001619235
9.47E-06	0.001619235
9.47E-06	0.001819238
9.48E-06	0.00190495
9.48E-06	0.001990661
9.48E-06	0.002047792
9.48E-06	0.001933515
9.48E-06	0.001990646
9.49E-06	0.002104938
9.49E-06	0.002019227
9.49E-06	0.001847804
9.49E-06	0.001790658
9.49E-06	0.001676381
9.50E-06	0.001590669
9.50E-06	0.001590669
9.50E-06	0.001504958
9.50E-06	0.001562089
9.50E-06	0.001533508
9.51E-06	0.00161922
9.51E-06	0.001933515
9.51E-06	0.002133504
9.51E-06	0.002276376
9.51E-06	0.002562091
9.52E-06	0.002762079
9.52E-06	0.003133506
9.52E-06	0.003304929
9.52E-06	0.003276348
9.52E-06	0.003304929
9.53E-06	0.003304929
9.53E-06	0.003190637
9.53E-06	0.00307636
9.53E-06	0.002962068
9.53E-06	0.002847776
9.54E-06	0.002847776
9.54E-06	0.00310491
9.54E-06	0.003276333
9.54E-06	0.003447756
9.54E-06	0.003447756
9.55E-06	0.00364776
9.55E-06	0.003790617
9.55E-06	0.003847763
9.55E-06	0.003819183
9.55E-06	0.003733471
9.56E-06	0.003590629
9.56E-06	0.003362045
9.56E-06	0.002962053
9.56E-06	0.002704904
9.56E-06	0.002562046
9.57E-06	0.002333477
9.57E-06	0.002104893
9.57E-06	0.001733482
9.57E-06	0.001876339
9.57E-06	0.002019212
9.58E-06	0.002162069
9.58E-06	0.002162069
9.58E-06	0.0022192
9.58E-06	0.00247635
9.58E-06	0.002819225
9.59E-06	0.003019214
9.59E-06	0.003247798
9.59E-06	0.003390655
9.59E-06	0.003590658
9.59E-06	0.003762081
9.60E-06	0.003847793
9.60E-06	0.004162073
9.60E-06	0.004219219
9.60E-06	0.00427635
9.60E-06	0.004419208
9.61E-06	0.004676342
9.61E-06	0.004762054
9.61E-06	0.004904926
9.61E-06	0.004733503
9.61E-06	0.004647791
9.62E-06	0.004619211
9.62E-06	0.004590631
9.62E-06	0.004219219
9.62E-06	0.004104927
9.62E-06	0.003733501
9.63E-06	0.003533498
9.63E-06	0.00341922
9.63E-06	0.003047794
9.63E-06	0.002762079
9.63E-06	0.002647802
9.64E-06	0.002447799
9.64E-06	0.002333507
9.64E-06	0.00219065
9.64E-06	0.001990646
9.64E-06	0.001847789
9.65E-06	0.001847789
9.65E-06	0.001876354
9.65E-06	0.001962066
9.65E-06	0.002047777
9.65E-06	0.002162069
9.66E-06	0.002333492
9.66E-06	0.002819195
9.66E-06	0.002990618
9.66E-06	0.003190622
9.66E-06	0.003304914
9.67E-06	0.003419206
9.67E-06	0.003619194
9.67E-06	0.003704906
9.67E-06	0.003476337
9.67E-06	0.003447756
9.68E-06	0.003333464
9.68E-06	0.003104895
9.68E-06	0.003076315
9.68E-06	0.002876326
9.68E-06	0.002847746
9.69E-06	0.002762035
9.69E-06	0.002733454
9.69E-06	0.002762035
9.69E-06	0.002933458
9.69E-06	0.003219172
9.70E-06	0.003647745
9.70E-06	0.003904894
9.70E-06	0.00427632
9.70E-06	0.00456202
9.70E-06	0.004762024
9.71E-06	0.004762024
9.71E-06	0.004590601
9.71E-06	0.00424774
9.71E-06	0.003962025
9.71E-06	0.003562033
9.72E-06	0.003076315
9.72E-06	0.002733454
9.72E-06	0.002676323
9.72E-06	0.002390608
9.72E-06	0.002162039
9.73E-06	0.001990616
9.73E-06	0.001962036
9.73E-06	0.001876324
9.73E-06	0.001647756
9.73E-06	0.001447752
9.74E-06	0.001276329
9.74E-06	0.001162037
9.74E-06	0.001247749
9.74E-06	0.001219168
9.74E-06	0.001390591
9.75E-06	0.001504883
9.75E-06	0.001676306
9.75E-06	0.001847729
9.75E-06	0.002076313
9.75E-06	0.001990601
9.76E-06	0.002133459
9.76E-06	0.002133459
9.76E-06	0.00221917
9.76E-06	0.00221917
9.76E-06	0.002362028
9.77E-06	0.002419174
9.77E-06	0.00247632
9.77E-06	0.002447739
9.77E-06	0.002362028
9.77E-06	0.002390608
9.78E-06	0.002390608
9.78E-06	0.002419189
9.78E-06	0.002533481
9.78E-06	0.002819181
9.78E-06	0.003076315
9.79E-06	0.003333464
9.79E-06	0.003590629
9.79E-06	0.003847778
9.79E-06	0.004047766
9.79E-06	0.004076347
9.80E-06	0.004019201
9.80E-06	0.00396204
9.80E-06	0.003904909
9.80E-06	0.00399062
9.80E-06	0.003876329
9.81E-06	0.003876329
9.81E-06	0.00396204
9.81E-06	0.004076332
9.81E-06	0.004076332
9.81E-06	0.004047751
9.82E-06	0.003762052
9.82E-06	0.003562048
9.82E-06	0.003133476
9.82E-06	0.002847761
9.82E-06	0.002419189
9.83E-06	0.002047762
9.83E-06	0.001904905
9.83E-06	0.001847759
9.83E-06	0.001733482
9.83E-06	0.001790613
9.84E-06	0.001762033
9.84E-06	0.001733467
9.84E-06	0.001790598
9.84E-06	0.001733437
9.84E-06	0.00161916
9.85E-06	0.00161916
9.85E-06	0.001704872
9.85E-06	0.001647711
9.85E-06	0.001762003
9.85E-06	0.00190486
9.86E-06	0.00190486
9.86E-06	0.001962006
